variable,missing,model,problem,fold,score,mae,rmse
sbh4n,31871,lin,reg,1,-11.826086956521738,4.888888888888889,5.725188012439223
sbh4n,31871,lin,reg,2,-0.9234972677595628,3.5555555555555554,4.422166387140534
sbh4n,31871,lin,reg,3,-4.4,3.888888888888889,4.898979485566356
sbh4n,31871,lin,reg,4,-30.071428571428573,4.055555555555555,4.915960401250875
sbh4n,31871,lin,reg,5,-3.9411764705882355,3.6666666666666665,4.83045891539648
sbh4n,31871,lin,reg,6,-3.5892857142857144,4.444444444444445,5.343739847293799
sbh4n,31871,lin,reg,7,-0.27243589743589736,4.277777777777778,4.696334267868457
sbh4n,31871,lin,reg,8,-24.642857142857142,3.7222222222222223,4.465920335658088
sbh4n,31871,lin,reg,9,-3.746753246753247,4.944444444444445,6.372684764768387
sbh4n,31871,lin,reg,10,-12.521739130434783,3.2777777777777777,4.156654637779975
sbh4n,31871,tree,reg,1,-0.7826086956521738,1.1111111111111112,2.1343747458109497
sbh4n,31871,tree,reg,2,0.6010928961748634,1.0555555555555556,2.0138409955990952
sbh4n,31871,tree,reg,3,0.03749999999999998,0.9444444444444444,2.068278940998476
sbh4n,31871,tree,reg,4,-1.5714285714285716,1.0,1.4142135623730951
sbh4n,31871,tree,reg,5,-0.0117647058823529,1.2222222222222223,2.185812841434
sbh4n,31871,tree,reg,6,0.0625,1.3888888888888888,2.41522945769824
sbh4n,31871,tree,reg,7,0.47115384615384615,1.8333333333333333,3.0276503540974917
sbh4n,31871,tree,reg,8,-1.2142857142857144,0.8333333333333334,1.3123346456686351
sbh4n,31871,tree,reg,9,-0.42207792207792205,2.1666666666666665,3.488074922742725
sbh4n,31871,tree,reg,10,0.21739130434782605,0.5555555555555556,1.0
sbh4n,31871,knn,reg,1,-0.19565217391304346,0.9444444444444444,1.7480147469502525
sbh4n,31871,knn,reg,2,0.4972677595628415,0.8888888888888888,2.260776661041756
sbh4n,31871,knn,reg,3,-0.03750000000000009,0.6111111111111112,2.1473497877875207
sbh4n,31871,knn,reg,4,-0.0714285714285714,0.5,0.9128709291752769
sbh4n,31871,knn,reg,5,-0.08235294117647052,0.8888888888888888,2.260776661041756
sbh4n,31871,knn,reg,6,-0.1517857142857142,1.2777777777777777,2.6770630673681683
sbh4n,31871,knn,reg,7,0.2435897435897436,1.7777777777777777,3.6209268304000717
sbh4n,31871,knn,reg,8,-0.5714285714285714,0.6666666666666666,1.1055415967851334
sbh4n,31871,knn,reg,9,-0.2012987012987013,1.5,3.2058973436118907
sbh4n,31871,knn,reg,10,-0.30434782608695654,0.6666666666666666,1.2909944487358056
sbh3n,31811,lin,reg,1,-1560.1470588235295,39.958333333333336,47.0279172407199
sbh3n,31811,lin,reg,2,-1115.5652173913043,56.0,65.42298270995191
sbh3n,31811,lin,reg,3,-869.2894736842105,29.875,37.12086116098781
sbh3n,31811,lin,reg,4,-69.95302013422818,18.5,20.988091861815356
sbh3n,31811,lin,reg,5,-3162.285714285714,50.541666666666664,67.91998969375658
sbh3n,31811,lin,reg,6,-9.543859649122806,9.416666666666666,12.257650672131263
sbh3n,31811,lin,reg,7,-1157.421052631579,23.416666666666668,30.28338378275013
sbh3n,31811,lin,reg,8,-148.65,13.833333333333334,15.792930908057144
sbh3n,31811,lin,reg,9,-30.225225225225227,9.0,12.01734857057357
sbh3n,31811,lin,reg,10,-1757.0,29.416666666666668,36.31115531073061
